Id,Sales
18883,5952.913
18884,7371.1323
18885,5071.3135
18886,6905.7324
18887,3391.3435
18888,3946.9941
18889,4738.758
18890,4886.244
18891,6993.474
18892,5687.5986
18893,4162.424
18894,5681.4937
18895,5384.0146
18896,6270.582
18897,3084.2988
18898,10448.632
18899,3631.1025
18900,4849.1455
18901,6352.9146
18902,4090.3347
18903,4208.935
18904,4637.473
18905,5487.7744
18906,3896.744
18907,3780.478
18908,5660.3867
18909,5864.6323
18910,4939.017
18911,3679.416
18912,5811.4917
18913,8824.812
18914,5264.8477
18915,4248.048
18916,5283.3555
18917,5114.0854
18918,5626.995
18919,5583.709
18920,3240.881
18921,5778.454
18922,4900.826
18923,5029.072
18924,7464.4873
18925,3636.3784
18926,4362.8677
18927,3873.7322
18928,5644.5786
18929,6851.0425
18930,3839.8884
18931,3292.194
18932,4805.613
18933,4509.6475
18934,4298.204
18935,5807.5356
18936,4879.0576
18937,6038.858
18938,4128.2593
18939,3824.3376
18940,4510.6973
18941,6369.8433
18942,5641.2417
18943,5907.543
18944,6399.3423
18945,3943.6033
18946,6611.5796
18947,4166.7266
18948,5289.7695
18949,6809.4004
18950,5089.297
18951,7752.5415
18952,6150.9507
18953,5634.5786
18954,4382.8936
18955,6086.049
18956,5755.763
18957,4694.7915
18958,3186.225
18959,4543.755
18960,5856.298
18961,4799.0166
18962,3436.232
18963,6295.0264
18964,5425.432
18965,4763.7295
18966,4426.612
18967,4071.2295
18968,5684.746
18969,5585.403
18970,4880.9287
18971,4026.482
18972,3692.954
18973,4976.969
18974,2899.614
18975,5368.0977
18976,3598.4546
18977,6517.2363
18978,5629.003
18979,5389.194
18980,6735.2134
18981,4039.1692
18982,3720.0059
18983,8535.398
18984,5042.1465
18985,6080.3687
18986,6074.091
18987,3881.0298
18988,4705.1704
18989,4335.8506
18990,5814.852
18991,8815.676
18992,6679.4717
18993,2321.9688
18994,4030.8977
18995,5950.4946
18996,7025.7935
18997,4484.621
18998,5363.609
18999,3746.448
19000,4195.206
19001,2559.5264
19002,3862.8723
19003,4554.5947
19004,5029.9688
19005,5575.093
19006,4474.1743
19007,6208.136
19008,6680.5166
19009,5993.4614
19010,3544.0293
19011,7529.544
19012,7966.3
19013,4352.5586
19014,5415.7275
19015,3859.34
19016,5139.201
19017,2905.3623
19018,5143.2812
19019,3701.1467
19020,7219.9707
19021,5390.238
19022,6439.423
19023,6078.403
19024,4125.252
19025,5986.217
19026,15399.227
19027,8148.2646
19028,4352.758
19029,2256.3625
19030,4875.159
19031,7604.1626
19032,4479.927
19033,10691.277
19034,18030.254
19035,3145.343
19036,3791.07
19037,7007.65
19038,3799.4875
19039,5889.8813
19040,4722.666
19041,5718.6553
19042,3810.558
19043,5331.088
19044,4817.2104
19045,6007.106
19046,6610.3496
19047,4884.79
19048,4645.2036
19049,5604.3745
19050,3855.8884
19051,3975.9404
19052,6021.7744
19053,3931.6963
19054,4676.2837
19055,5473.4976
19056,4627.1733
19057,4138.7
19058,5500.5405
19059,5398.393
19060,6019.7417
19061,6607.3745
19062,5575.529
19063,4552.041
19064,2882.6033
19065,4410.654
19066,5221.3076
19067,3950.9421
19068,3430.4282
19069,6590.695
19070,4981.4814
19071,10269.588
19072,5515.119
19073,4015.2324
19074,3938.795
19075,3807.3208
19076,7348.3813
19077,3994.1035
19078,6181.6523
19079,12459.071
19080,5760.234
19081,5097.2983
19082,3560.5117
19083,3740.6914
19084,5327.8496
19085,3502.9724
19086,4972.115
19087,8115.7036
19088,4155.6
19089,11888.018
19090,10794.784
19091,3728.3723
19092,5791.83
19093,4036.219
19094,5350.1963
19095,4317.7026
19096,8706.338
19097,5379.6514
19098,6495.6333
19099,3562.4517
19100,5601.8574
19101,3665.9417
19102,5783.4224
19103,5107.2705
19104,4509.0366
19105,5224.3267
19106,5599.806
19107,6256.531
19108,7435.1978
19109,4324.413
19110,7975.5444
19111,5358.5312
19112,7372.813
19113,3972.6309
19114,4011.052
19115,3963.9888
19116,6920.0205
19117,5288.332
19118,5597.0664
19119,5078.9043
19120,6687.5234
19121,3665.19
19122,5956.611
19123,5236.6
19124,3107.8123
19125,10898.889
19126,14200.839
19127,5413.0317
19128,5661.996
19129,6043.894
19130,7776.128
19131,8552.928
19132,4075.9663
19133,5642.318
19134,4601.28
19135,6127.516
19136,3266.08
19137,4417.9893
19138,4255.202
19139,4312.537
19140,5720.597
19141,3989.6216
19142,3367.0986
19143,4669.148
19144,3113.608
19145,3631.016
19146,4286.527
19147,4525.294
19148,7114.185
19149,6795.963
19150,5552.734
19151,4821.251
19152,4870.641
19153,9234.867
19154,6012.5513
19155,3859.7747
19156,3484.2358
19157,7393.312
19158,3961.7395
19159,5360.9546
19160,2826.3547
19161,3891.8738
19162,5754.012
19163,4446.3447
19164,4043.9304
19165,6690.828
19166,7521.7627
19167,9076.542
19168,5760.322
19169,7856.839
19170,2724.3645
19171,3843.509
19172,4793.1973
19173,3309.5413
19174,6582.496
19175,3798.3606
19176,4451.2295
19177,6672.6455
19178,8735.059
19179,6464.7104
19180,4160.6577
19181,3978.6836
19182,9850.512
19183,5499.2812
19184,4871.4404
19185,3928.1536
19186,5667.81
19187,6493.3477
19188,3748.2068
19189,4702.3438
19190,5859.41
19191,6118.7847
19192,10315.845
19193,5064.0723
19194,10514.0
19195,5307.8843
19196,4065.9048
19197,2846.4653
19198,4932.6426
19199,4400.988
19200,3907.7625
19201,6400.9053
19202,3844.3416
19203,3326.707
19204,5336.664
19205,3061.0947
19206,6246.2925
19207,5075.9595
19208,5310.5483
19209,6245.1367
19210,3630.2922
19211,7154.2373
19212,5577.832
19213,4090.2607
19214,4008.7034
19215,4366.1274
19216,8008.7036
19217,5231.767
19218,3842.0576
19219,5440.6943
19220,6663.887
19221,5236.8096
19222,4572.5425
19223,6488.568
19224,4503.0537
19225,5581.675
19226,4217.214
19227,7057.5557
19228,4544.466
19229,4673.4253
19230,4280.9326
19231,4036.604
19232,3304.7742
19233,3785.0103
19234,6190.214
19235,8465.398
19236,8201.487
19237,8293.468
19238,5976.3525
19239,6018.955
19240,4161.102
19241,9091.861
19242,7941.9165
19243,5157.6904
19244,6217.6416
19245,6426.6113
19246,4394.6787
19247,3236.1758
19248,9092.642
19249,4090.1475
19250,5380.3955
19251,4829.32
19252,2038.0033
19253,8053.284
19254,4430.5234
19255,2754.608
19256,4022.6008
19257,4170.2295
19258,5259.3516
19259,5614.3477
19260,5059.992
19261,3730.4143
19262,3624.6482
19263,3522.3706
19264,2740.7935
19265,5256.598
19266,17508.607
19267,4149.5913
19268,4334.68
19269,5281.713
19270,3856.0725
19271,3763.972
19272,3635.22
19273,3589.27
19274,5469.9487
19275,5133.846
19276,3062.453
19277,6494.215
19278,3778.9167
19279,4023.326
19280,9275.234
19281,6032.7783
19282,8250.257
19283,4070.4258
19284,5332.934
19285,3608.9084
19286,4350.8193
19287,12351.547
19288,7337.721
19289,4897.055
19290,3612.1116
19291,3552.6643
19292,4561.934
19293,3733.647
19294,8229.893
19295,3916.1587
19296,4442.966
19297,5415.097
19298,3489.4714
19299,4973.2393
19300,5133.3564
19301,5662.9897
19302,5065.5894
19303,3344.488
19304,4534.632
19305,4959.4116
19306,7389.4487
19307,6638.1567
19308,5236.9795
19309,3281.552
19310,6066.257
19311,4518.1646
19312,3671.2927
19313,5485.9585
19314,5728.0396
19315,4780.2983
19316,4660.6353
19317,5028.079
19318,5387.5957
19319,4233.0005
19320,5527.2793
19321,5269.2886
19322,4212.787
19323,6747.9067
19324,4586.0356
19325,3827.765
19326,8911.39
19327,4390.338
19328,3015.2031
19329,5742.8647
19330,4999.375
19331,7964.7803
19332,3871.7483
19333,4743.7734
19334,5026.415
19335,5859.393
19336,4351.616
19337,5835.5103
19338,2439.0415
19339,4510.8223
19340,4541.7573
19341,4138.5977
19342,3553.1658
19343,5332.517
19344,5942.0947
19345,3962.2383
19346,5673.8735
19347,5325.436
19348,6589.6514
19349,3453.1255
19350,5016.787
19351,4839.437
19352,5472.2188
19353,4998.1353
19354,3268.2588
19355,7383.545
19356,5461.8936
19357,5363.491
19358,3948.4856
19359,3110.2058
19360,5776.2227
19361,4828.4673
19362,6377.6436
19363,5214.33
19364,4325.56
19365,6268.005
19366,4968.417
19367,4185.473
19368,6292.8774
19369,3967.859
19370,6169.6357
19371,7818.8174
19372,5424.6978
19373,3381.6292
19374,4126.141
19375,3392.6086
19376,2555.3357
19377,5953.583
19378,4130.225
19379,6492.747
19380,3290.9504
19381,5026.458
19382,4900.1577
19383,8289.134
19384,3618.7542
19385,4080.9268
19386,4044.0
19387,5654.958
19388,4132.9917
19389,5947.8955
19390,6248.5093
19391,7622.8325
19392,5289.149
19393,5386.8096
19394,4531.2725
19395,3659.2964
19396,3931.4712
19397,8096.491
19398,6770.465
19399,6994.3213
19400,14496.712
19401,4275.5537
19402,3943.8743
19403,4634.7803
19404,6452.5312
19405,7353.9062
19406,5050.912
19407,6022.3203
19408,6252.5156
19409,4083.8357
19410,4453.017
19411,4006.2263
19412,3951.3867
19413,3519.7407
19414,3401.2122
19415,3761.7644
19416,6585.2026
19417,13264.485
19418,4962.823
19419,4148.238
19420,5163.4844
19421,3015.6748
19422,5033.6694
19423,3200.9463
19424,6712.4463
19425,4811.796
19426,5076.6035
19427,10248.863
19428,10715.6045
19429,4879.0996
19430,5427.6167
19431,3098.5315
19432,4431.0137
19433,4607.5957
19434,6506.553
19435,3570.4944
19436,3235.9104
19437,4567.647
19438,4260.149
19439,5649.3994
19440,4783.7197
19441,3275.603
19442,5931.3755
19443,5950.319
19444,5364.9033
19445,3405.6147
19446,3311.5562
19447,5891.803
19448,3324.4197
19449,7953.0215
19450,3785.3098
19451,3814.1838
19452,5437.431
19453,3725.9084
19454,3801.264
19455,4428.9263
19456,4676.837
19457,7838.56
19458,6827.7275
19459,4586.8623
19460,3478.5867
19461,4668.747
19462,5906.4893
19463,3981.4172
19464,4328.0405
19465,4795.095
19466,9712.107
19467,5847.964
19468,4692.3247
19469,5499.701
19470,3731.7383
19471,6143.446
19472,4496.581
19473,9774.191
19474,4837.563
19475,4148.8706
19476,3821.5151
19477,3127.8562
19478,5587.4277
19479,14215.053
19480,3258.872
19481,3609.3562
19482,6892.913
19483,5315.733
19484,5096.0146
19485,6291.905
19486,4378.769
19487,4172.8516
19488,3568.2437
19489,7042.748
19490,4400.1694
19491,5669.9624
19492,5626.5176
19493,3487.608
19494,5572.578
19495,4512.875
19496,2980.245
19497,6814.982
19498,9035.911
19499,3461.8792
19500,5928.5586
19501,4888.673
19502,4496.6367
19503,7245.758
19504,4756.773
19505,6559.551
19506,3853.4358
19507,3612.6216
19508,5500.8135
19509,2800.7908
19510,6176.5366
19511,3309.6077
19512,4724.7524
19513,3949.9548
19514,4296.2324
19515,4360.7163
19516,5251.9067
19517,4696.0415
19518,5848.2485
19519,4306.363
19520,6113.2656
19521,4875.1777
19522,5773.727
19523,7666.7935
19524,5540.0635
19525,2671.097
19526,4566.5015
19527,5763.8394
19528,3642.1135
19529,9081.47
19530,4516.182
19531,5895.5977
19532,8289.751
19533,5091.9385
19534,3182.337
19535,6637.226
19536,7995.477
19537,4574.2046
19538,6347.2515
19539,7419.4565
19540,4708.8833
19541,4241.0273
19542,5208.1562
19543,4214.1294
19544,4472.2583
19545,5561.5806
19546,3817.4453
19547,4687.905
19548,5430.6978
19549,4731.003
19550,5951.2324
19551,4878.243
19552,5422.354
19553,4314.224
19554,5839.152
19555,5453.4756
19556,4755.4575
19557,5538.2036
19558,5367.5654
19559,7305.6396
19560,4446.4766
19561,3796.5781
19562,4613.436
19563,5526.636
19564,5350.6606
19565,3937.6265
19566,3338.1802
19567,5970.695
19568,6736.8906
19569,4345.5933
19570,5891.736
19571,5040.3145
19572,5219.062
19573,3702.3545
19574,3055.2424
19575,4876.2334
19576,5106.764
19577,4560.2593
19578,7356.018
19579,6341.3755
19580,3988.2556
19581,6812.09
19582,3218.3164
19583,2571.0107
19584,4907.464
19585,9251.883
19586,6207.396
19587,5440.061
19588,3496.5356
19589,5309.6113
19590,7118.8687
19591,4451.51
19592,6203.312
19593,4325.383
19594,3877.1482
19595,4062.9348
19596,4427.1772
19597,4560.868
19598,3421.8062
19599,3576.003
19600,3503.5706
19601,5965.873
19602,5428.2173
19603,3851.2346
19604,4880.915
19605,5435.279
19606,4226.6416
19607,3852.9763
19608,6712.9395
19609,6035.725
19610,4703.631
19611,3054.6128
19612,9541.969
19613,4472.5312
19614,3930.755
19615,6510.7188
19616,6748.7886
19617,5868.376
19618,4875.889
19619,5807.3804
19620,6612.437
19621,9958.172
19622,3567.5596
19623,3453.9028
19624,3872.103
19625,5484.7915
19626,4459.836
19627,6400.4473
19628,6657.35
19629,4580.61
19630,3354.8223
19631,4731.075
19632,8965.115
19633,3805.9736
19634,5055.6216
19635,3233.923
19636,5500.861
19637,5349.9663
19638,5912.43
19639,6428.2666
19640,4982.237
19641,3214.199
19642,5000.9585
19643,5718.257
19644,6181.588
19645,5889.679
19646,5684.312
19647,4434.354
19648,3659.8198
19649,7593.5156
19650,3410.8298
19651,8963.79
19652,4345.6016
19653,3551.4883
19654,4959.0
19655,4724.865
19656,5518.5977
19657,5888.331
19658,3235.7869
19659,3562.3293
19660,4974.928
19661,6548.898
19662,8030.634
19663,3861.4133
19664,4864.888
19665,5304.3364
19666,4888.472
19667,3826.549
19668,7637.096
19669,6487.5903
19670,9386.353
19671,3403.744
19672,4399.775
19673,9499.916
19674,9233.617
19675,3847.0708
19676,7516.542
19677,5465.969
19678,3642.1204
19679,3678.6897
19680,3421.1338
19681,4010.1108
19682,4562.0386
19683,3574.2192
19684,3726.246
19685,6970.0137
19686,5555.812
19687,17163.521
19688,4782.506
19689,3618.385
19690,5368.369
19691,7370.682
19692,4320.6694
19693,5269.0728
19694,4412.2236
19695,6305.164
19696,5904.478
19697,3403.9844
19698,4253.7007
19699,5051.4517
19700,6368.9746
19701,5153.8647
19702,5917.491
19703,4009.5906
19704,3555.5867
19705,3917.7727
19706,7445.964
19707,7650.606
19708,6638.5303
19709,5555.6
19710,3896.6956
19711,4614.3647
19712,3215.8765
19713,6636.6436
19714,7197.782
19715,7625.45
19716,4302.2485
19717,3636.517
19718,3832.7852
19719,3928.547
19720,7772.68
19721,4936.78
19722,3783.458
19723,3828.8567
19724,5641.8228
19725,3197.5098
19726,5604.952
19727,3095.7866
19728,5360.6577
19729,5318.38
19730,4474.8057
19731,5593.5176
19732,5045.625
19733,3988.4229
19734,5177.5254
19735,5231.3877
19736,7954.167
19737,4568.7886
19738,6122.6377
19739,5905.993
19740,7325.6797
19741,5015.9067
19742,6876.6343
19743,3416.9329
19744,3984.3806
19745,4713.62
19746,4815.0327
19747,6920.166
19748,5626.249
19749,4181.1436
19750,5641.473
19751,5373.19
19752,6244.7676
19753,3116.7043
19754,10418.4
19755,3655.2563
19756,4814.096
19757,6312.5415
19758,4078.3972
19759,4163.981
19760,4584.662
19761,5430.123
19762,3873.4329
19763,3771.437
19764,5592.9463
19765,5809.7573
19766,4887.4746
19767,3715.6577
19768,5807.8677
19769,8820.756
19770,5243.5327
19771,4245.6577
19772,5198.379
19773,5097.833
19774,5573.737
19775,5543.018
19776,3266.6753
19777,5723.883
19778,4877.457
19779,4971.4277
19780,7384.235
19781,3674.9578
19782,4320.6694
19783,3843.5679
19784,5617.069
19785,6841.3
19786,3832.3171
19787,3292.4014
19788,4765.543
19789,4461.0483
19790,4307.784
19791,5790.626
19792,4873.025
19793,6013.182
19794,4098.5444
19795,3862.6733
19796,4477.1714
19797,6346.047
19798,5611.494
19799,5839.3745
19800,6345.9136
19801,3934.0374
19802,6550.916
19803,4164.859
19804,5242.492
19805,6758.4575
19806,5013.845
19807,7777.8267
19808,6098.787
19809,5574.71
19810,4369.1646
19811,6084.894
19812,5717.526
19813,4664.0244
19814,3202.4429
19815,4521.579
19816,5840.182
19817,4730.976
19818,3450.6326
19819,6313.21
19820,5383.9277
19821,4742.1357
19822,4389.4375
19823,4059.9673
19824,5667.5454
19825,5567.8228
19826,4832.5405
19827,4018.8306
19828,3702.6194
19829,4941.1943
19830,2910.2017
19831,5323.765
19832,3613.5557
19833,6475.448
19834,5606.0107
19835,5354.7554
19836,6717.429
19837,4031.5938
19838,3726.9321
19839,8549.307
19840,4987.039
19841,6004.11
19842,6067.6343
19843,3859.1892
19844,4668.3594
19845,4338.7383
19846,5790.14
19847,8830.714
19848,6565.8228
19849,2343.0007
19850,4059.4019
19851,5883.593
19852,6955.098
19853,4442.1777
19854,5309.555
19855,3743.6257
19856,4217.286
19857,2589.3384
19858,3880.6335
19859,4515.545
19860,4977.4204
19861,5565.0513
19862,4477.8203
19863,6127.323
19864,6623.4014
19865,5938.933
19866,3556.4348
19867,7535.4927
19868,7954.7285
19869,4349.5083
19870,5373.8867
19871,3855.8442
19872,5085.075
19873,2905.2363
19874,5095.9517
19875,3684.8499
19876,7198.9287
19877,5346.125
19878,6383.1816
19879,6060.745
19880,4113.3496
19881,5926.9077
19882,15457.275
19883,8104.6577
19884,4333.0225
19885,2265.2378
19886,4806.4976
19887,7594.2617
19888,4475.9116
19889,10641.703
19890,17987.162
19891,3167.384
19892,3816.4478
19893,6971.1904
19894,3835.4624
19895,5896.098
19896,4675.8467
19897,5697.204
19898,3808.0945
19899,5274.066
19900,4764.316
19901,5995.6626
19902,6554.3223
19903,4831.2734
19904,4603.2334
19905,5573.806
19906,3849.5781
19907,3995.9937
19908,5969.499
19909,3925.262
19910,4628.6655
19911,5454.23
19912,4624.6978
19913,4126.0864
19914,5456.468
19915,5381.6016
19916,5961.4307
19917,6503.544
19918,5541.295
19919,4550.604
19920,2887.9695
19921,4368.2896
19922,5199.2964
19923,3934.2737
19924,3447.734
19925,6592.895
19926,4920.988
19927,10280.76
19928,5493.897
19929,4000.5972
19930,3938.6785
19931,3823.7468
19932,7297.658
19933,3979.4163
19934,6164.936
19935,12495.6045
19936,5685.2393
19937,5053.707
19938,3545.2634
19939,3776.2898
19940,5292.167
19941,3521.4065
19942,4941.2085
19943,8129.3545
19944,4142.472
19945,11854.425
19946,10832.78
19947,3705.8208
19948,5770.7266
19949,4045.0225
19950,5325.324
19951,4315.183
19952,8683.374
19953,5309.7075
19954,6474.6147
19955,3590.0986
19956,5568.2104
19957,3671.051
19958,5748.729
19959,5045.1294
19960,4493.515
19961,5141.7114
19962,5508.989
19963,6208.3315
19964,7441.6187
19965,4298.163
19966,8019.749
19967,5291.5815
19968,7338.1484
19969,3992.8806
19970,4000.1355
19971,3952.8157
19972,6877.9067
19973,5244.328
19974,5515.025
19975,5038.459
19976,6630.2725
19977,3666.0361
19978,5918.4395
19979,5203.3647
19980,3113.8218
19981,10923.1875
19982,14254.37
19983,5356.8345
19984,5601.756
19985,6012.8154
19986,7797.793
19987,8584.032
19988,4052.2715
19989,5641.274
19990,4568.022
19991,6046.8813
19992,3293.6045
19993,4412.19
19994,4224.5737
19995,4317.5425
19996,5713.595
19997,4013.4097
19998,3427.7751
19999,4619.8745
20000,3132.2188
20001,3647.9272
20002,4275.7944
20003,4466.009
20004,7051.843
20005,6726.29
20006,5528.587
20007,4766.1113
20008,4817.7573
20009,9267.471
20010,5988.4727
20011,3863.4546
20012,3499.4153
20013,7336.07
20014,3995.6887
20015,5291.874
20016,2844.5542
20017,3878.6536
20018,5735.792
20019,4397.7104
20020,4025.1877
20021,6635.226
20022,7490.0405
20023,9110.741
20024,5719.304
20025,7863.3237
20026,2754.746
20027,3801.9348
20028,4735.8115
20029,3322.9326
20030,6559.313
20031,3805.7883
20032,4448.063
20033,6680.746
20034,8743.535
20035,6380.1016
20036,4166.7583
20037,3987.7534
20038,9750.347
20039,5495.7
20040,4845.973
20041,3931.4375
20042,5620.708
20043,6491.459
20044,3767.5105
20045,4671.313
20046,5788.798
20047,6110.6016
20048,10306.601
20049,4999.6943
20050,10532.98
20051,5219.764
20052,4048.373
20053,2902.9602
20054,4899.6714
20055,4368.944
20056,3887.9404
20057,6375.7944
20058,3853.8477
20059,3348.3572
20060,5258.4634
20061,3086.4888
20062,6186.985
20063,5027.1724
20064,5287.3887
20065,6183.451
20066,3606.9846
20067,7154.3125
20068,5541.744
20069,4064.7996
20070,3990.1733
20071,4385.658
20072,8023.4673
20073,5176.548
20074,3866.061
20075,5430.0244
20076,6642.0264
20077,5192.6055
20078,4561.508
20079,6477.9937
20080,4504.8237
20081,5450.116
20082,4208.7944
20083,6989.78
20084,4531.808
20085,4660.8
20086,4255.5146
20087,4027.7112
20088,3319.701
20089,3761.4666
20090,6109.22
20091,8417.244
20092,8185.4434
20093,8260.327
20094,5922.059
20095,5961.243
20096,4178.301
20097,9113.644
20098,7959.874
20099,5128.692
20100,6209.729
20101,6411.7573
20102,4385.495
20103,3264.3823
20104,9098.957
20105,4087.8228
20106,5363.481
20107,4810.571
20108,2054.5
20109,8050.2812
20110,4403.6294
20111,2922.9548
20112,4059.1423
20113,4143.085
20114,5237.2695
20115,5597.6377
20116,5011.349
20117,3750.5063
20118,3619.942
20119,3531.1382
20120,2765.9473
20121,5187.7637
20122,17464.096
20123,4140.7974
20124,4312.134
20125,5253.39
20126,3882.048
20127,3730.7275
20128,3647.2627
20129,3599.9275
20130,5436.9385
20131,5076.9424
20132,3084.9255
20133,6437.783
20134,3789.783
20135,4054.1428
20136,9219.353
20137,5817.654
20138,8279.092
20139,4053.814
20140,5312.4126
20141,3624.0537
20142,4334.9243
20143,12392.953
20144,7289.929
20145,4827.7905
20146,3635.6465
20147,3562.7678
20148,4561.0205
20149,3770.358
20150,8203.764
20151,3902.6475
20152,4386.633
20153,5329.9336
20154,3488.2168
20155,4939.3
20156,5093.4053
20157,5625.0146
20158,5004.4897
20159,3377.4124
20160,4569.7173
20161,4917.905
20162,7351.669
20163,6639.7334
20164,5190.763
20165,3307.4834
20166,6001.5273
20167,4513.8223
20168,3702.8772
20169,5451.2964
20170,5702.2383
20171,4745.226
20172,4604.9946
20173,5009.4326
20174,5325.0093
20175,4200.0073
20176,5506.8613
20177,5223.2803
20178,4173.576
20179,6689.7305
20180,4540.956
20181,3891.1091
20182,8892.99
20183,4407.815
20184,3026.4392
20185,5718.202
20186,4941.0527
20187,7995.065
20188,3896.0527
20189,4749.496
20190,4983.344
20191,5838.7676
20192,4317.221
20193,5783.649
20194,2448.9304
20195,4466.8564
20196,4478.3286
20197,4117.7153
20198,3589.537
20199,5271.8325
20200,5912.103
20201,3971.5396
20202,5661.931
20203,5255.009
20204,6554.941
20205,3453.491
20206,4989.3613
20207,4807.525
20208,5431.475
20209,4972.9355
20210,3293.5635
20211,7328.7407
20212,5405.1997
20213,5312.195
20214,3921.1602
20215,3133.6624
20216,5746.7334
20217,4805.246
20218,6331.494
20219,5146.7217
20220,4325.717
20221,6193.6216
20222,4950.0205
20223,4159.975
20224,6254.15
20225,3970.6797
20226,6152.9165
20227,7782.569
20228,5397.7905
20229,3403.046
20230,4091.3806
20231,3409.6946
20232,2595.8076
20233,5925.1836
20234,4091.841
20235,6487.553
20236,3301.9348
20237,4968.152
20238,4886.0107
20239,8294.932
20240,3618.2192
20241,4055.9065
20242,4021.4958
20243,5653.227
20244,4115.587
20245,5922.9346
20246,6230.572
20247,7638.728
20248,5235.062
20249,5322.45
20250,4482.5425
20251,3695.0896
20252,3910.4023
20253,8069.246
20254,6758.245
20255,6895.32
20256,14435.7705
20257,4272.6836
20258,3939.9937
20259,4605.2583
20260,6403.702
20261,7311.1323
20262,5003.6733
20263,5971.1733
20264,6210.1616
20265,4069.3308
20266,4412.6235
20267,4027.961
20268,3930.1326
20269,3513.8496
20270,3430.4478
20271,3764.9668
20272,6537.72
20273,13282.779
20274,4964.277
20275,4142.7964
20276,5128.3936
20277,3024.217
20278,4983.5205
20279,3214.9104
20280,6697.392
20281,4768.3213
20282,5044.9414
20283,10290.875
20284,10652.965
20285,4850.612
20286,5390.6694
20287,3113.884
20288,4419.186
20289,4612.552
20290,6431.2163
20291,3580.01
20292,3239.042
20293,4549.072
20294,4242.3623
20295,5626.759
20296,4744.5107
20297,3301.412
20298,5872.2114
20299,5940.831
20300,5300.2397
20301,3421.2808
20302,3320.841
20303,5873.343
20304,3345.8477
20305,7983.635
20306,3784.0173
20307,3818.7239
20308,5425.3496
20309,3740.1775
20310,3816.0728
20311,4372.667
20312,4634.6123
20313,7884.7505
20314,6817.42
20315,4546.3735
20316,3491.1729
20317,4662.0273
20318,5890.3647
20319,3944.589
20320,4277.1123
20321,4794.2397
20322,9733.51
20323,5818.0864
20324,4700.151
20325,5459.6953
20326,3752.6143
20327,6147.871
20328,4449.145
20329,9829.077
20330,4787.8965
20331,4135.5903
20332,3803.2407
20333,3174.7866
20334,5555.907
20335,14070.779
20336,3279.8806
20337,3603.3152
20338,6889.344
20339,5244.9233
20340,5063.551
20341,6251.496
20342,4317.3115
20343,4163.862
20344,3559.2756
20345,7057.636
20346,4389.8647
20347,5661.213
20348,5562.833
20349,3507.2056
20350,5513.783
20351,4472.9795
20352,2995.4604
20353,6793.3447
20354,8972.574
20355,3463.7786
20356,5876.391
20357,4871.7236
20358,4454.071
20359,7193.2183
20360,4716.3184
20361,6557.424
20362,3887.6252
20363,3591.6265
20364,5434.8438
20365,2803.5496
20366,6172.797
20367,3309.9644
20368,4705.0176
20369,3986.8557
20370,4280.9287
20371,4361.515
20372,5219.152
20373,4601.732
20374,5783.2627
20375,4311.159
20376,6078.223
20377,4839.095
20378,5763.7515
20379,7687.905
20380,5498.7256
20381,2679.65
20382,4566.8804
20383,5751.5264
20384,3642.117
20385,9063.592
20386,4483.941
20387,5902.5073
20388,8314.869
20389,5065.053
20390,3205.3894
20391,6653.4146
20392,8002.824
20393,4538.3403
20394,6347.542
20395,7376.548
20396,4675.276
20397,4240.2827
20398,5181.1963
20399,4199.7827
20400,4474.567
20401,5518.229
20402,3834.2954
20403,4631.0947
20404,5394.558
20405,4711.7544
20406,5898.343
20407,4861.1167
20408,5407.0557
20409,4288.134
20410,5809.07
20411,5410.6934
20412,4738.812
20413,5521.947
20414,5336.9185
20415,7316.3784
20416,4416.7334
20417,3825.6477
20418,4564.733
20419,5450.9795
20420,5317.8423
20421,3964.3252
20422,3357.8704
20423,5919.399
20424,6675.071
20425,4365.3735
20426,5839.3745
20427,4997.1914
20428,5180.099
20429,3716.6504
20430,3073.141
20431,4817.601
20432,5041.377
20433,4525.104
20434,7352.09
20435,6338.927
20436,4005.0493
20437,6801.8315
20438,3223.6106
20439,2591.5417
20440,4843.732
20441,9266.816
20442,6183.398
20443,5418.528
20444,3525.2817
20445,5311.8857
20446,7124.935
20447,4393.438
20448,6145.702
20449,4298.011
20450,3896.127
20451,4073.7817
20452,4440.4956
20453,4560.7725
20454,3446.2444
20455,3556.082
20456,3527.798
20457,5943.744
20458,5410.234
20459,3839.3208
20460,4850.8384
20461,5379.995
20462,4218.071
20463,3882.0925
20464,6660.8755
20465,6006.9683
20466,4653.55
20467,3073.4224
20468,9563.443
20469,4424.999
20470,3915.9045
20471,6462.1025
20472,6750.971
20473,5866.6577
20474,4832.5547
20475,5805.6025
20476,6574.6025
20477,9985.868
20478,3587.2163
20479,3473.3972
20480,3872.5833
20481,5455.838
20482,4419.165
20483,6370.196
20484,6652.8433
20485,4518.3926
20486,3371.7852
20487,4676.2793
20488,8899.473
20489,3825.115
20490,5016.079
20491,3232.4548
20492,5461.06
20493,5294.6665
20494,5891.4995
20495,6455.252
20496,4939.941
20497,3223.7737
20498,4939.0645
20499,5695.188
20500,6158.9995
20501,5875.147
20502,5650.499
20503,4390.1367
20504,3687.3325
20505,7599.022
20506,3434.377
20507,8995.496
20508,4357.5146
20509,3556.842
20510,4912.588
20511,4694.4067
20512,5475.2993
20513,5877.165
20514,3254.0413
20515,3581.7625
